paper_id	claim_id	target_label	gene_id	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000124762	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000147889	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000110092	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000118971	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000135679	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000130513	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000137673	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2						
Adams2020	claim:0bbceb305f7f156279c9	aberrant basaloid cell	ENSG00000133216	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:4c5ef580608a4d9dda75	aberrant basaloid cell	ENSG00000125398	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2						
Adams2020	claim:2baf1d886c7a8b438953	peribronchial vascular endothelial cell	ENSG00000204291	STROMAL-Supplementary_Data_S3-aba1983_data_s3			STROMAL-Supplementary_Data_S3-aba1983_data_s3			True	False
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	ENSG00000175084	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	ENSG00000163017	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:4cd9accdf73deeb60baf	smooth muscle cell	ENSG00000198523	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:845a6b12392c356738d1	pericyte	ENSG00000143248	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:845a6b12392c356738d1	pericyte	ENSG00000131055	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3	ALL-Supplementary_Data_S6-aba1983_data_s6	ALL-Supplementary_Data_S6-aba1983_data_s6	False	False	False	False
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	ENSG00000174059	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	ENSG00000166147	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	ENSG00000163520	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:97a91dff65115a93ccb9	fibroblast	ENSG00000205221	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	ENSG00000065534	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	ENSG00000078114	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	ENSG00000145555	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	ENSG00000176658	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	ENSG00000198626	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:384d967d9d779efd7c25	myofibroblast	ENSG00000077943	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:5786dd5481080a385408	myofibroblast	ENSG00000107796	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	ENSG00000105509	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	ENSG00000170961	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	ENSG00000166147	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:48c5290b7d1e786dc15e	fibroblast	ENSG00000145824	ALL_IPF_CTRL-Supplementary_Data_S8-aba1983_data_s8	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000118785	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000107798	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000113140	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000076716	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000129116	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000143387	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:efc08084a6af4e3a0e1c	profibrotic macrophage	ENSG00000100985	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:6a271e0b8a4dd81f5543	profibrotic macrophage	ENSG00000184371	MYELOID-Supplementary_Data_S4-aba1983_data_s4							
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell	ENSG00000073282	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell	ENSG00000128422	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell	ENSG00000196878	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell	ENSG00000058085	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:306ec975e7d20bffce52	aberrant basaloid cell	ENSG00000125398	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2						
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell	ENSG00000108821	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell	ENSG00000170558	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:69da80215a53375263d2	aberrant basaloid cell	ENSG00000149948	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	True	True	True	True
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell	ENSG00000124762	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell	ENSG00000147889	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell	ENSG00000135679	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:aa0aef8f4f7342950c96	aberrant basaloid cell	ENSG00000130513	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2		True	True		
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	ENSG00000065534	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	ENSG00000078114	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	ENSG00000145555	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:76415f34ab2e1bfca759	myofibroblast	ENSG00000176658	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:d80bb1a8e04600bc3c81	myofibroblast	ENSG00000113721	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Adams2020	claim:e5349c64043805720331	fibroblast	ENSG00000113721	STROMAL-Supplementary_Data_S3-aba1983_data_s3	STROMAL-Supplementary_Data_S3-aba1983_data_s3						
Emont2022	claim:1b3c65e582a54632908b	adipose stem and progenitor cell	ENSG00000134853	Supplementary Table 1#ASPC markers	Supplementary Table 1#all markers		Supplementary Table 1#ASPC markers			True	False
Emont2022	claim:0cdca4730b79b9dcaa97	adipose stem and progenitor cell 2	ENSG00000184254	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	True	True	True	True
Emont2022	claim:19f715c336fcf3d7cf0c	adipose stem and progenitor cell 4	ENSG00000044524	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers	Supplementary Table 1#ASPC markers		True	True		
Emont2022	claim:d040b8a9115a51d35bb6	macrophage	ENSG00000170458	Supplementary Table 1#all markers	Supplementary Table 1#all markers		Supplementary Table 1#immune markers			False	False
Emont2022	claim:68fc91d5738e339ba112	natural killer cell	ENSG00000153283	Supplementary Table 1#all markers	Supplementary Table 1#all markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	False	False	False	False
Emont2022	claim:9cff276bfd99539a2f17	mast cell	ENSG00000163751	Supplementary Table 1#all markers	Supplementary Table 1#all markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	False	False	False	False
Emont2022	claim:73a634a1b771e9a6b92e	neutrophil	ENSG00000119535	Supplementary Table 1#all markers	Supplementary Table 1#all markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	False	False	False	False
Emont2022	claim:abde83b18ae84fc14ee9	dendritic cell subpopulation 1	ENSG00000197992	Supplementary Table 1#immune markers			Supplementary Table 1#immune markers			True	False
Emont2022	claim:a1adfb6667e208712c60	dendritic cell subpopulation 2	ENSG00000158481	Supplementary Table 1#immune markers			Supplementary Table 1#immune markers			True	False
Emont2022	claim:1ec8ec1ed35ee812041a	regulatory t cell	ENSG00000163599	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	Supplementary Table 1#immune markers	True	True	True	True
Emont2022	claim:0515a5080f6a882d6691	endometrial cell	ENSG00000113494	Supplementary Table 1#all markers							
Emont2022	claim:47f2ecd831b8d2694010	adipocyte subpopulation had3	ENSG00000197766	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	ENSG00000171105	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	ENSG00000169047	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:87cd93c20c2c20d98cc8	adipocyte subpopulation had5	ENSG00000185950	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	ENSG00000062282	Supplementary Table 1#adipocyte markers							
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	ENSG00000072310	Supplementary Table 1#adipocyte markers							
Emont2022	claim:35fee82c07d848949326	adipocyte subpopulation had3	ENSG00000100344	Supplementary Table 1#adipocyte markers							
Emont2022	claim:67dacdf6771700d3de81	adipocyte subpopulation had4	ENSG00000012660	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:67dacdf6771700d3de81	adipocyte subpopulation had4	ENSG00000221968	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	ENSG00000221818	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	ENSG00000196482	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:b54019d153a9a1747cfc	adipocyte subpopulation had6	ENSG00000109819	Supplementary Table 1#adipocyte markers			Supplementary Table 1#adipocyte markers			True	False
Emont2022	claim:40dc2500926fbbc1dc70	adipocyte	ENSG00000181092	Supplementary Table 1#all markers	Supplementary Table 1#all markers						
Gautam2021	claim:e9dcd8407064ab806f0b	muller glial cell	ENSG00000186439	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:c240ca602f7915876bc0	bipolar cell	ENSG00000196290	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:7e7357cf606acb30097b	cone photoreceptor	ENSG00000147127	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:af968ebacc90fa4bb35b	cone cell	ENSG00000147127	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:af968ebacc90fa4bb35b	cone cell	ENSG00000128617	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:6598673380200265ac55	epithelial cell	ENSG00000120708	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea							
Gautam2021	claim:4c93c81eb03b464819ce	tgfbi-high epithelial cell	ENSG00000135046	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			True	False
Gautam2021	claim:2116368954258c2a200c	differentiating corneal epithelial cell	ENSG00000163435	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea			True	False
Gautam2021	claim:aa6cc1f800463612111e	schwann cell	ENSG00000010278	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:1317c96083f5ce0366c6	smooth muscle cell	ENSG00000133392	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:1317c96083f5ce0366c6	smooth muscle cell	ENSG00000101335	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:6b5a25abf40ce7c86c19	pigmented epithelial cell	ENSG00000120215	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:6b5a25abf40ce7c86c19	pigmented epithelial cell	ENSG00000185664	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:6b3a7b89d97d921e9c70	putative stem cell	ENSG00000007372	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:6b3a7b89d97d921e9c70	putative stem cell	ENSG00000138083	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:b86200ae6518e106dba9	putative stem cell	ENSG00000165588	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:1874980fd7a6c8b966b3	col9a1-high ciliary body cell	ENSG00000160111	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody			Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody			True	False
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	ENSG00000135903	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#ChoroidSclera						
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	ENSG00000187098	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#ChoroidSclera						
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	ENSG00000100146	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#ChoroidSclera						
Gautam2021	claim:7a77c64260a7c4a440ee	retinal ganglion cell	ENSG00000198911	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74						
Gautam2021	claim:7a77c64260a7c4a440ee	retinal ganglion cell	ENSG00000118263	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74						
Gautam2021	claim:187fc1c7c746e6c06f0f	amacrine cell	ENSG00000185630	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor78						
Gautam2021	claim:e4f3c5b9a61d46fbebc7	maturing retinal ganglion cell	ENSG00000152192	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74			Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74;Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor75;Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor76			True	False
