paper_id	claim_id	target_label	mapped_positive_terms	llm_data_id	baseline_data_id	exact_pair_truth_data_ids	source_gene_truth_data_ids	llm_exact_pair_correct	baseline_exact_pair_correct	llm_source_gene_correct	baseline_source_gene_correct
Gautam2021	claim:1317c96083f5ce0366c6	smooth muscle cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:6b5a25abf40ce7c86c19	pigmented epithelial cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:6b3a7b89d97d921e9c70	putative stem cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:b86200ae6518e106dba9	putative stem cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	True	True	True	True
Gautam2021	claim:1874980fd7a6c8b966b3	col9a1-high ciliary body cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody			Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody			True	False
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	3	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#ChoroidSclera						
Gautam2021	claim:7a77c64260a7c4a440ee	retinal ganglion cell	2	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74						
Gautam2021	claim:187fc1c7c746e6c06f0f	amacrine cell	1	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor78						
Gautam2021	claim:e4f3c5b9a61d46fbebc7	maturing retinal ganglion cell	2	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74			Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74;Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor75;Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor76			True	False
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	3	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74							
Gautam2021	claim:a058b6dc6b5abcc75e0e	conjunctival cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea						
Gautam2021	claim:b8cb64fbc0c0125de25b	col9a1-high ciliary body cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:8c2b14c1fbcd4e29fea3	pigmented ciliary body cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:429edb4bdc1d0eca61da	putative stem cell	2	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:bad7485fdc5796de76fa	putative stem cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody		True	True		
Gautam2021	claim:26d32d8adf2180d23f83	col9a1-high ciliary body cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:9d8e70e452adcc71ce52	pigmented ciliary body cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody						
Gautam2021	claim:608dc91ca0715f3c9f2a	putative stem cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody						
Gautam2021	claim:3ec0050708dd397ad8f9	col9a1-high ciliary body cell	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
Gautam2021	claim:34e71bddd6490b67f901	retinal ganglion cell	2	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74						
Gautam2021	claim:3ef52c101bbbe472c125	meg3-high fibroblast	1	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody							
He2021	claim:a0e1b8fe9402f474e350	limb bud mesenchymal cell	2	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:4d2c86edef2bec903345	epithelial cell	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:16c4495df74cff1c9261	erythrocyte	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:4f8400f491e76ac30a84	myoprogenitor	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E11.5 Fig. S2c	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:d0dcd24b5f082e355355	endothelial cell	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E11.5 Fig. S2c	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:5c13b593e07ed3434734	macrophage	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E11.5 Fig. S2c	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:58a5e4ae3fa220f5bd89	osteoprogenitor	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:3d807f1fec7ec2294356	perichondrial mesenchymal stromal cell	2	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:9c47fc058eea5a0ce812	chondroblast and chondrocyte	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d			Supplementary Table S1#Degs human_limb&bone Fig. 1d			True	False
He2021	claim:2ed2d3787eebe7daa0bc	myocyte	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:808e9c6a065f38a3af66	schwann cell	1	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b;Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human_limb&bone Fig. 1d	True	False	True	False
He2021	claim:7c105632af003e9f4a59	bone marrow stromal cell	2	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:b1f488bfd1e8bf866fc1	limb bud-derived mesenchymal cell	1	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	True	True	True
He2021	claim:9684f12c16972d7bcbf2	embryonic skeletal stem/progenitor cell	1	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	3	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b		True	False		
He2021	claim:2eeb98446281ea964f73	embryonic skeletal stem/progenitor cell	1	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d						
He2021	claim:a1a7c417b53223283304	embryonic skeletal stem/progenitor cell	1	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d						
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	3	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:4016f06e49b1bd2a861d	schwann cell	3	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human long bone Fig. S3b;Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human long bone Fig. S3b	True	False	True	False
He2021	claim:da755f64f1ea88a14cda	cranial neural crest cell	2	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	3	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:24d9c7192514f759db7e	migratory neural crest cell	2	Supplementary Table S1#Degs human calvaria Fig. 6b			Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
He2021	claim:f6d7bfc21aeddf34e86f	neural crest-derived cell	2	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:fea2f5998798cb93f954	osteoprogenitor	3	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human calvaria Fig. 6b;Supplementary Table S1#Degs human long bone Fig. S3b;Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human calvaria Fig. 6b	True	False	True	False
He2021	claim:82568680475264217c75	perichondrial mesenchymal stromal cell	2	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human long bone Fig. S3b	Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human calvaria Fig. 6b	False	False	True	False
He2021	claim:e3d47d55a19b9481f798	chondrocyte	2	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs mouse_E15.5 Fig. S3d	Supplementary Table S1#Degs human calvaria Fig. 6b;Supplementary Table S1#Degs human long bone Fig. S3b;Supplementary Table S1#Degs human_limb&bone Fig. 1d	Supplementary Table S1#Degs human calvaria Fig. 6b	True	False	True	False
He2021	claim:f1cb1c36c23951ec5315	pericyte	3	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	Supplementary Table S1#Degs human calvaria Fig. 6b	True	True	True	True
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor	3	Supplementary Table S1#Degs human calvaria Fig. 6b			Supplementary Table S1#Degs human calvaria Fig. 6b			True	False
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	4	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	3	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	True	True	True	True
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	3	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:a3ef3420c96fed68ab8d	innate lymphoid cell	2	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_CD45PosNeg						
Hildreth2021	claim:f13acc84570753721013	type 2 innate lymphoid cell	2	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:dcbd509038faa442d436	type 1 innate lymphoid cell	2	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	3	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:a13e3c45341e065a361b	innate lymphoid cell precursor cell	2	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs			True	False
Hildreth2021	claim:50bcb8274f70bd513a3d	innate lymphoid cell	1	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Supplementary Table 1#Cluster_Markers_CD45PosNeg						
Hildreth2021	claim:ffa1c06f65894217b0cf	nonclassical monocyte	2	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:848dfccce4339b86e5aa	classical monocyte state 1	1	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	3	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:aaa99dee127703417557	neutrophil	2	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	3	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:012911ed4bab1d40095e	perivascular macrophage	2	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:769bf6b35210f0f507cc	inflammatory macrophage	3	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	True	True	True	True
Hildreth2021	claim:475cb3b7cf3d80d2aa37	conventional type 1 dendritic cell	4	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:fd92027cebe499863e6c	conventional type 2 dendritic cell subset a	4	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:d9b2d18640c64ca695ab	conventional type 2 dendritic cell subset b	4	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:87294c49172786c3671f	conventional type 2 dendritic cell subset b	4	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:026ea76dab25137d8fa7	conventional type 2 dendritic cell subset a	1	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Hildreth2021	claim:8c27d1089fd9ca5d54d6	conventional type 1 dendritic cell	1	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			Supplementary Table 1#Cluster_Markers_Celltype_Myeloi			True	False
Shamis2020	claim:d152ab69b5887814880a	spermatogonia state 1	8	Supplementary Table S3#C. Human Markers							
Shamis2020	claim:3f29c61852d879985cee	spermatogonia state 1	1	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
Shamis2020	claim:0ad3bc120cf9b51c2917	spermatogonia state 2	5	Supplementary Table S3#C. Human Markers			Supplementary Table S3#C. Human Markers			True	False
