paper_id	claim_id	data_id	reason
He2021	claim:a1a7c417b53223283304	Supplementary Table S1#Degs human long bone Fig. S3b	PDPN differentially expressed in eSSPCs; EMBRYONIC SKELETAL STEM/PROGENITOR CELL is in the human long bone DEG source.
He2021	claim:a3d21e18ef1040f572cb	Supplementary Table S1#Degs human long bone Fig. S3b	eSSPCs expressing FOXP1, FOXP2, GAS2; EMBRYONIC SKELETAL STEM/PROGENITOR CELL is in the human long bone DEG source.
He2021	claim:4016f06e49b1bd2a861d	Supplementary Table S1#Degs human long bone Fig. S3b	Schwann cells expressing SOX2, SOX10, MPZ; SCHWANN CELL is in the human long bone DEG source.
He2021	claim:da755f64f1ea88a14cda	Supplementary Table S1#Degs human calvaria Fig. 6b	Cranial neural crest cells are part of the calvarial dataset; CRANIAL NEURAL CREST CELL is in this DEG source.
He2021	claim:d69c367a2e6024b44cf1	Supplementary Table S1#Degs human calvaria Fig. 6b	Vascular leptomeningeal cells are in the calvarial dataset; VASCULAR LEPTOMENINGEAL CELL is in this DEG source.
He2021	claim:24d9c7192514f759db7e	Supplementary Table S1#Degs human calvaria Fig. 6b	Migratory NC cells are in the calvarial dataset; MIGRATORY CRANIAL NEURAL CREST CELL is in this DEG source.
He2021	claim:f6d7bfc21aeddf34e86f	Supplementary Table S1#Degs human calvaria Fig. 6b	Neural crest-derived cells are in the calvarial dataset; NEURAL CREST-DERIVED CELL is in this DEG source.
He2021	claim:fea2f5998798cb93f954	Supplementary Table S1#Degs human calvaria Fig. 6b	Calvarial osteoprogenitors; OSTEOPROGENITOR is in the calvaria DEG source.
He2021	claim:82568680475264217c75	Supplementary Table S1#Degs human calvaria Fig. 6b	PMSCs in calvarial context; PERICHONDRIAL MESENCHYMAL STROMAL CELL 1 and 2 are in the calvaria DEG source.
He2021	claim:e3d47d55a19b9481f798	Supplementary Table S1#Degs human calvaria Fig. 6b	Chondrocytes in calvarial context; CHONDROCYTE is in the calvaria DEG source.
He2021	claim:f1cb1c36c23951ec5315	Supplementary Table S1#Degs human calvaria Fig. 6b	Pericytes in calvarial context; PERICYTE is in the calvaria DEG source.
He2021	claim:4db4db2300b42d23c5b5	Supplementary Table S1#Degs human calvaria Fig. 6b	Calvarial osteoprogenitors; OSTEOPROGENITOR is in the calvaria DEG source.
Hildreth2021	claim:270449f0fe06aa5bbbee	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Mature natural killer cell markers from NK/ILC subclustering analysis
Hildreth2021	claim:9d55f6c38c6bf73cf33d	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Immature natural killer cell markers from NK/ILC subclustering analysis
Hildreth2021	claim:9f99b7fae6f6b02413b1	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Tissue resident natural killer cell markers from NK/ILC subclustering analysis
Hildreth2021	claim:ed0bc61405f53ae1e459	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	ILC clusters distinguished from NK cells in NK/ILC subclustering; negative markers relative to NK lineage
Hildreth2021	claim:a3ef3420c96fed68ab8d	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	ILC vs NK distinction based on CD200R1 and IL7R from NK/ILC subclustering
Hildreth2021	claim:f13acc84570753721013	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	ILC2 markers (GATA3, IL1RL1) from NK/ILC subclustering analysis
Hildreth2021	claim:dcbd509038faa442d436	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	ILC1 markers (ZNF683, TBX21) from NK/ILC subclustering analysis
Hildreth2021	claim:455537b82b48de2f5ab6	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	ILC3 markers (CCR6, IL1R1, IL23R) from NK/ILC subclustering analysis
Hildreth2021	claim:a13e3c45341e065a361b	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	ILCP markers (SELL, IL1R1) from NK/ILC subclustering analysis
Hildreth2021	claim:50bcb8274f70bd513a3d	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	CD200R1 distinguishing ILCs from mNK in NK/ILC subclustering
Hildreth2021	claim:ffa1c06f65894217b0cf	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Nonclassic monocyte markers from myeloid subclustering analysis
Hildreth2021	claim:848dfccce4339b86e5aa	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Type 1 monocyte (Mo-1) markers from myeloid subclustering analysis
Hildreth2021	claim:7bf6157e33caa2eb41c9	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Type 2 monocyte (Mo-2) markers from myeloid subclustering analysis
Hildreth2021	claim:aaa99dee127703417557	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Neutrophil markers from myeloid subclustering analysis
Hildreth2021	claim:3d20b127b22b7d17bcb7	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Lipid-associated macrophage markers from myeloid subclustering analysis
Hildreth2021	claim:012911ed4bab1d40095e	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Perivascular macrophage markers from myeloid subclustering analysis
Hildreth2021	claim:769bf6b35210f0f507cc	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Inflammatory macrophage markers from myeloid subclustering analysis
Hildreth2021	claim:475cb3b7cf3d80d2aa37	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Type 1 dendritic cell (cDC1) markers from myeloid subclustering analysis
Hildreth2021	claim:fd92027cebe499863e6c	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Type 2A dendritic cell (cDC2A) markers from myeloid subclustering analysis
Hildreth2021	claim:d9b2d18640c64ca695ab	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	Type 2B dendritic cell (cDC2B) markers from myeloid subclustering analysis
Hildreth2021	claim:2c3098cf1651f4c603c0	Supplementary Table 1#Cluster_Markers_Cellype_NK_ILCs	Mature ILC populations lacking PRF1/EOMES from NK/ILC subclustering
Hildreth2021	claim:87294c49172786c3671f	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	cDC2B protein-level characterization supported by myeloid subclustering DEG data
Hildreth2021	claim:026ea76dab25137d8fa7	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	cDC2A protein-level characterization supported by myeloid subclustering DEG data
Hildreth2021	claim:8c27d1089fd9ca5d54d6	Supplementary Table 1#Cluster_Markers_Celltype_Myeloi	cDC1 distinguished by DPP4 expression from myeloid subclustering analysis
Shamis2020	claim:d152ab69b5887814880a	Supplementary Table S3#C. Human Markers	SPG1 corresponds to 'TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL 1' in the human-specific spermatogonia subtype markers in Table S3C, which the text explicitly references as Table S3.
Shamis2020	claim:3f29c61852d879985cee	Supplementary Table S3#C. Human Markers	PIWIL4 as SPG1-specific marker references Table S3; SPG1 maps to TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL 1 in the human markers sheet.
Shamis2020	claim:0ad3bc120cf9b51c2917	Supplementary Table S3#C. Human Markers	SPG2 markers reference Table S3; SPG2 maps to TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL 2 in the human-specific markers.
Shamis2020	claim:f992e5f9ad2985faddac	Supplementary Table S3#C. Human Markers	SPG1 and SPG2 undifferentiated SPG markers map to TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL 1 and 2 in Table S3 human markers.
Shamis2020	claim:8f3f9750efc6e1ef703e	Supplementary Table S3#C. Human Markers	SPG3-5 differentiating spermatogonia map to TRANSITIONING SPERMATOGONIAL CELL 3/4/5 in Table S3 human markers.
Shamis2020	claim:8a60d907c448bc5b87b3	Supplementary Table S3#C. Human Markers	SPG4 maps to TRANSITIONING SPERMATOGONIAL CELL 4 in the human-specific markers of Table S3.
Shamis2020	claim:d6f832a32260c2c1b5f3	Supplementary Table S3#C. Human Markers	SPG6 maps to TYPE B DIFFERENTIATED SPERMATOGONIAL CELL in Table S3 human markers.
Shamis2020	claim:386492815e8c688210e6	Supplementary Table S3#C. Human Markers	SPG6 preleptotene markers map to TYPE B DIFFERENTIATED SPERMATOGONIAL CELL in Table S3 human markers.
Shamis2020	claim:ac7e175ff61c02da8e2e	Supplementary Table S3#C. Human Markers	UCHL1 as undifferentiated SPG marker is supported by the TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL entries in Table S3 human markers.
Shamis2020	claim:8eb46741df281bea41ac	Supplementary Table S3#C. Human Markers	KIT as differentiating SPG marker maps to TRANSITIONING SPERMATOGONIAL CELL clusters in Table S3 human markers.
Shamis2020	claim:2d23adb89c4bc32a38f5	Supplementary Table S6#B.HumanSoma-Markers	Myoid cell markers are in the somatic cell analysis; MYOID CELL is listed in Table S6B human soma markers.
Shamis2020	claim:0b1916b781ec6a979663	Supplementary Table S6#B.HumanSoma-Markers	ENDOTHELIAL CELL is listed in Table S6B human soma markers, which contains the somatic compartment DEGs.
Shamis2020	claim:caf048f75733b487601c	Supplementary Table S6#B.HumanSoma-Markers	Pericyte markers map to F-PERICYTE and M-PERICYTE in Table S6B human soma markers.
Shamis2020	claim:bfdcb8638f1e539ad9be	Supplementary Table S6#B.HumanSoma-Markers	Muscular pericyte (M-PERICYTE) is listed in Table S6B human soma markers.
Shamis2020	claim:a6e26bd17167a690f052	Supplementary Table S6#B.HumanSoma-Markers	Fibroblastic pericyte (F-PERICYTE) is listed in Table S6B human soma markers.
Shamis2020	claim:23a60ca7668cf021fbf0	Supplementary Table S6#B.HumanSoma-Markers	MACROPHAGE is listed in Table S6B human soma markers.
Shamis2020	claim:8295deb4e365244f4ff5	Supplementary Table S6#B.HumanSoma-Markers	T CELL is listed in Table S6B human soma markers.
Shamis2020	claim:b5eac575fdf530c68266	Supplementary Table S3#C. Human Markers	SPG1 undifferentiated spermatogonia maps to TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL 1 in Table S3 human markers.
Shamis2020	claim:d541436b5ab2ee9ea3fd	Supplementary Table S3#C. Human Markers	SPG2 undifferentiated spermatogonia maps to TYPE A UNDIFFERENTIATED SPERMATOGONIAL CELL 2 in Table S3 human markers.
Shamis2020	claim:2ce6ec9a5c9e4b1fe876	Supplementary Table S3#C. Human Markers	SPG6 with meiotic genes maps to TYPE B DIFFERENTIATED SPERMATOGONIAL CELL in Table S3 human markers.
Wagner2020	claim:f2a313a4ee0800f876db	Supplementary Dataset 1#Variable genes clusters	Oocyte markers from the initial clustering of ovarian cortex cells; Supplementary Dataset 1 lists variable genes per cluster including OOCYTE.
Wagner2020	claim:21211be8d9593cece5ea	Supplementary Dataset 1#Variable genes clusters	Immune cell markers from the initial broad clustering; Supplementary Dataset 1 includes IMMUNE CELL as a cluster.
Wagner2020	claim:fd62d6437c45d506e252	Supplementary Dataset 2#Variable genes clusters	T cell markers are described in the context of sub-clustering immune cells; Supplementary Dataset 2 has a separate T CELL cluster.
Wagner2020	claim:9a801f8f411824e07864	Supplementary Dataset 1#Variable genes clusters	Endothelial cell markers from the initial clustering; Supplementary Dataset 1 includes ENDOTHELIAL CELL cluster.
Wagner2020	claim:2e8c8b7f7d26050e4583	Supplementary Dataset 1#Variable genes clusters	Granulosa cell markers from the initial clustering; Supplementary Dataset 1 includes GRANULOSA CELL cluster.
