paper_id	status	data_id	target_label	gene_id	predicted	reference
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000133216	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000135679	True	True
Adams2020	false_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000137673	True	False
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000147889	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000149948	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000170558	True	True
Adams2020	true_positive	EPITHELIAL-Supplementary_Data_S2-aba1983_data_s2	aberrant basaloid cell	ENSG00000196878	True	True
Adams2020	false_positive	MYELOID-Supplementary_Data_S4-aba1983_data_s4	macrophage	ENSG00000076716	True	False
Adams2020	false_positive	MYELOID-Supplementary_Data_S4-aba1983_data_s4	macrophage	ENSG00000100985	True	False
Adams2020	false_positive	MYELOID-Supplementary_Data_S4-aba1983_data_s4	macrophage	ENSG00000113140	True	False
Adams2020	false_positive	MYELOID-Supplementary_Data_S4-aba1983_data_s4	macrophage	ENSG00000129116	True	False
Adams2020	false_positive	MYELOID-Supplementary_Data_S4-aba1983_data_s4	macrophage	ENSG00000143387	True	False
Adams2020	false_positive	MYELOID-Supplementary_Data_S4-aba1983_data_s4	macrophage	ENSG00000184371	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	fibroblast	ENSG00000145824	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	fibroblast	ENSG00000163520	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	fibroblast	ENSG00000166147	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	fibroblast	ENSG00000170961	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	fibroblast	ENSG00000174059	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	fibroblast	ENSG00000205221	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000065534	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000077943	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000078114	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000107796	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000145555	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000176658	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	myofibroblast	ENSG00000198626	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	pericyte	ENSG00000131055	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	pericyte	ENSG00000143248	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	smooth muscle cell	ENSG00000163017	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	smooth muscle cell	ENSG00000175084	True	False
Adams2020	false_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	smooth muscle cell	ENSG00000198523	True	False
Adams2020	true_positive	STROMAL-Supplementary_Data_S3-aba1983_data_s3	vascular endothelial peribronchial	ENSG00000204291	True	True
Emont2022	false_negative	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 1	ENSG00000134853	False	True
Emont2022	false_negative	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 2	ENSG00000134853	False	True
Emont2022	true_positive	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 2	ENSG00000184254	True	True
Emont2022	false_negative	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 3	ENSG00000134853	False	True
Emont2022	true_positive	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 4	ENSG00000044524	True	True
Emont2022	false_negative	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 4	ENSG00000134853	False	True
Emont2022	false_negative	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 5	ENSG00000134853	False	True
Emont2022	false_negative	Supplementary Table 1#ASPC markers	adipose stem and progenitor cell 6	ENSG00000134853	False	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 3	ENSG00000062282	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 3	ENSG00000072310	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 3	ENSG00000100344	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 3	ENSG00000197766	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 4	ENSG00000012660	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 4	ENSG00000221968	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 5	ENSG00000169047	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 5	ENSG00000171105	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 5	ENSG00000185950	True	True
Emont2022	false_positive	Supplementary Table 1#adipocyte markers	adipocyte 5	ENSG00000197121	True	False
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 6	ENSG00000109819	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 6	ENSG00000196482	True	True
Emont2022	true_positive	Supplementary Table 1#adipocyte markers	adipocyte 6	ENSG00000221818	True	True
Emont2022	false_positive	Supplementary Table 1#adipocyte markers	adipocyte 7	ENSG00000187546	True	False
Emont2022	false_negative	Supplementary Table 1#all markers	adipocyte	ENSG00000132170	False	True
Emont2022	false_positive	Supplementary Table 1#all markers	adipocyte	ENSG00000181092	True	False
Emont2022	false_positive	Supplementary Table 1#all markers	adipose stem and progenitor cell	ENSG00000134853	True	False
Emont2022	false_positive	Supplementary Table 1#all markers	endometrium	ENSG00000113494	True	False
Emont2022	false_positive	Supplementary Table 1#all markers	macrophage	ENSG00000170458	True	False
Emont2022	false_positive	Supplementary Table 1#all markers	mast cell	ENSG00000128510	True	False
Emont2022	false_positive	Supplementary Table 1#all markers	natural killer cell	ENSG00000153283	True	False
Emont2022	false_positive	Supplementary Table 1#all markers	neutrophil	ENSG00000119535	True	False
Emont2022	true_positive	Supplementary Table 1#immune markers	dendritic cell 1	ENSG00000197992	True	True
Emont2022	true_positive	Supplementary Table 1#immune markers	dendritic cell 2	ENSG00000158481	True	True
Emont2022	false_negative	Supplementary Table 1#immune markers	macrophage 1	ENSG00000170458	False	True
Emont2022	false_negative	Supplementary Table 1#immune markers	macrophage 2	ENSG00000170458	False	True
Emont2022	false_negative	Supplementary Table 1#immune markers	macrophage 3	ENSG00000170458	False	True
Emont2022	false_negative	Supplementary Table 1#immune markers	mast cell	ENSG00000163751	False	True
Emont2022	false_negative	Supplementary Table 1#immune markers	natural killer cell	ENSG00000153283	False	True
Emont2022	false_negative	Supplementary Table 1#immune markers	neutrophil	ENSG00000119535	False	True
Emont2022	true_positive	Supplementary Table 1#immune markers	regulatory t cell	ENSG00000163599	True	True
Gautam2021	false_negative		rgc precursor cells	ENSG00000108001	False	True
Gautam2021	false_negative		rgc precursor cells	ENSG00000119547	False	True
Gautam2021	false_negative		rgc precursor cells	ENSG00000169856	False	True
Gautam2021	false_negative	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	retinal ganglion cell	ENSG00000108001	False	True
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	retinal ganglion cell	ENSG00000118263	True	False
Gautam2021	false_negative	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	retinal ganglion cell	ENSG00000152192	False	True
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	retinal ganglion cell	ENSG00000185630	True	False
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor74	retinal ganglion cell	ENSG00000198911	True	False
Gautam2021	false_negative	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor75	retinal ganglion cell	ENSG00000108001	False	True
Gautam2021	false_negative	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor75	retinal ganglion cell	ENSG00000152192	False	True
Gautam2021	false_negative	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor76	retinal ganglion cell	ENSG00000108001	False	True
Gautam2021	false_negative	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor76	retinal ganglion cell	ENSG00000152192	False	True
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor78	amacrine cell	ENSG00000185630	True	False
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor78	müller glial cell	ENSG00000026025	True	False
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor78	müller glial cell	ENSG00000186439	True	False
Gautam2021	false_positive	Supplementary_Data_1-41467_2021_25968_MOESM4_ESM#Donor78	rod bipolar cell	ENSG00000196290	True	False
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	conjunctival cell	ENSG00000130234	True	False
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	conjunctival cell	ENSG00000184012	True	False
Gautam2021	false_negative	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	elf3-hi corneal epithelial cell	ENSG00000120708	False	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	elf3-hi corneal epithelial cell	ENSG00000163435	True	True
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	tgfbi-hi corneal epithelial cell	ENSG00000120708	True	False
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#Cornea	tgfbi-hi corneal epithelial cell	ENSG00000135046	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	col9a1-hi ciliary body cell	ENSG00000007372	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	col9a1-hi ciliary body cell	ENSG00000112280	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	col9a1-hi ciliary body cell	ENSG00000138083	True	True
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	col9a1-hi ciliary body cell	ENSG00000157240	True	False
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	col9a1-hi ciliary body cell	ENSG00000160111	True	True
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	col9a1-hi ciliary body cell	ENSG00000188770	True	False
Gautam2021	false_negative	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	cryaa-hi ciliary body cell	ENSG00000160202	False	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	meg3-hi fibroblast	ENSG00000214548	True	True
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	melanocyte	ENSG00000100146	True	False
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	melanocyte	ENSG00000120215	True	False
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	melanocyte	ENSG00000135903	True	False
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	melanocyte	ENSG00000185664	True	False
Gautam2021	false_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	melanocyte	ENSG00000187098	True	False
Gautam2021	false_negative	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	mgp-hi fibroblast	ENSG00000111341	False	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	pigmented ciliary body cell	ENSG00000007372	True	True
Gautam2021	false_negative	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	pigmented ciliary body cell	ENSG00000120215	False	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	pigmented ciliary body cell	ENSG00000138083	True	True
Gautam2021	false_negative	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	pigmented ciliary body cell	ENSG00000185664	False	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	putative stem cell	ENSG00000007372	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	putative stem cell	ENSG00000110492	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	putative stem cell	ENSG00000138083	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	putative stem cell	ENSG00000165588	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	schwann cell	ENSG00000010278	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	smooth muscle cell	ENSG00000101335	True	True
Gautam2021	true_positive	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	smooth muscle cell	ENSG00000133392	True	True
Gautam2021	false_negative	Supplementary_Data_2-41467_2021_25968_MOESM5_ESM#IrisCiliaryBody	wif1-hi fibroblast	ENSG00000156076	False	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	chondrocyte	ENSG00000049089	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	chondrocyte	ENSG00000125398	True	False
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	cranial neural crest cell	ENSG00000064300	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	cranial neural crest cell	ENSG00000132688	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	endothelial cell	ENSG00000179776	True	False
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	macrophage	ENSG00000129226	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	migratory cranial neural crest cell	ENSG00000125378	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	migratory cranial neural crest cell	ENSG00000152661	True	False
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	myoblast	ENSG00000111049	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	neural crest-derived cell	ENSG00000125378	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	neural crest-derived cell	ENSG00000162493	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	neural crest-derived cell	ENSG00000176692	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	neural crest-derived cell	ENSG00000182985	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	osteoprogenitor	ENSG00000105472	True	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	osteoprogenitor	ENSG00000105880	True	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	osteoprogenitor	ENSG00000108821	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	osteoprogenitor	ENSG00000124813	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	osteoprogenitor	ENSG00000167157	True	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	perichondrial mesenchymal stromal cell 1	ENSG00000133110	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	perichondrial mesenchymal stromal cell 1	ENSG00000164920	True	False
He2021	false_negative	Supplementary Table S1#Degs human calvaria Fig. 6b	perichondrial mesenchymal stromal cell 2	ENSG00000133110	False	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	pericyte	ENSG00000076706	True	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	pericyte	ENSG00000107796	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	pericyte	ENSG00000113721	True	False
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	vascular leptomeningeal cell	ENSG00000010379	True	True
He2021	true_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	vascular leptomeningeal cell	ENSG00000107317	True	True
He2021	false_positive	Supplementary Table S1#Degs human calvaria Fig. 6b	vascular leptomeningeal cell	ENSG00000152661	True	False
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	bone marrow stromal cell	ENSG00000107562	True	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	bone marrow stromal cell	ENSG00000134853	True	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	chondrocyte	ENSG00000049089	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	chondrocyte	ENSG00000083782	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	chondrocyte	ENSG00000108821	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	chondrocyte	ENSG00000136110	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	chondrocyte	ENSG00000164692	False	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000114861	True	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000124766	False	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000128573	True	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000145423	False	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000148935	True	True
He2021	false_positive	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000162493	True	False
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000180447	False	True
He2021	false_positive	Supplementary Table S1#Degs human long bone Fig. S3b	embryonic skeletal stem/progenitor cell	ENSG00000182985	True	False
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	limb bud-derived mesenchymal cell	ENSG00000069011	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	limb bud-derived mesenchymal cell	ENSG00000125398	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	limb bud-derived mesenchymal cell	ENSG00000166426	False	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	limb bud-derived mesenchymal cell	ENSG00000233608	True	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	limb bud-derived mesenchymal cell	ENSG00000253293	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	limb bud-derived mesenchymal cell	ENSG00000272398	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	osteoprogenitor	ENSG00000105880	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	osteoprogenitor	ENSG00000106809	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	osteoprogenitor	ENSG00000108821	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	osteoprogenitor	ENSG00000140937	False	True
He2021	false_negative	Supplementary Table S1#Degs human long bone Fig. S3b	osteoprogenitor	ENSG00000164692	False	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	schwann cell	ENSG00000100146	True	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	schwann cell	ENSG00000158887	True	True
He2021	true_positive	Supplementary Table S1#Degs human long bone Fig. S3b	schwann cell	ENSG00000181449	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	chondroblast	ENSG00000125398	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	chondrocyte	ENSG00000125398	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	endothelial cell	ENSG00000179776	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	epithelial cell 1	ENSG00000107831	True	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	epithelial cell 1	ENSG00000119888	True	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	epithelial cell 2	ENSG00000119888	False	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	erythrocyte	ENSG00000170180	True	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000005073	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000078399	False	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000116132	True	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000123388	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000125398	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000128709	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000128710	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000128713	False	True
He2021	true_positive	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000134853	True	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000170689	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000180806	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000180818	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 1	ENSG00000253293	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000005073	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000078399	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000116132	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000123388	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000125398	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000128709	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000128710	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000128713	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000134853	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000170689	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000180806	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000180818	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 2	ENSG00000253293	False	True
He2021	false_negative	Supplementary Table S1#Degs human_limb&bone Fig. 1d	limb bud-derived mesenchymal cell 3	ENSG00000105996	False	True
