paper_id	status	data_id	target_label	gene_id	predicted	reference
Adams2020	true_positive		smooth muscle cell	ENSG00000175084	True	True
Adams2020	true_positive		smooth muscle cell	ENSG00000198523	True	True
Adams2020	true_positive		vascular endothelial peribronchial	ENSG00000204291	True	True
Emont2022	false_negative		adipocyte	ENSG00000132170	False	True
Emont2022	false_positive		adipocyte	ENSG00000181092	True	False
Emont2022	true_positive		adipocyte 3	ENSG00000062282	True	True
Emont2022	true_positive		adipocyte 3	ENSG00000072310	True	True
Emont2022	true_positive		adipocyte 3	ENSG00000100344	True	True
Emont2022	true_positive		adipocyte 3	ENSG00000197766	True	True
Emont2022	true_positive		adipocyte 4	ENSG00000012660	True	True
Emont2022	true_positive		adipocyte 4	ENSG00000221968	True	True
Emont2022	true_positive		adipocyte 5	ENSG00000169047	True	True
Emont2022	true_positive		adipocyte 5	ENSG00000171105	True	True
Emont2022	true_positive		adipocyte 5	ENSG00000185950	True	True
Emont2022	false_positive		adipocyte 5	ENSG00000197121	True	False
Emont2022	true_positive		adipocyte 6	ENSG00000109819	True	True
Emont2022	true_positive		adipocyte 6	ENSG00000196482	True	True
Emont2022	true_positive		adipocyte 6	ENSG00000221818	True	True
Emont2022	false_positive		adipocyte 7	ENSG00000187546	True	False
Emont2022	false_positive		adipose stem and progenitor cell	ENSG00000134853	True	False
Emont2022	false_negative		adipose stem and progenitor cell 1	ENSG00000134853	False	True
Emont2022	false_negative		adipose stem and progenitor cell 2	ENSG00000134853	False	True
Emont2022	true_positive		adipose stem and progenitor cell 2	ENSG00000184254	True	True
Emont2022	false_negative		adipose stem and progenitor cell 3	ENSG00000134853	False	True
Emont2022	true_positive		adipose stem and progenitor cell 4	ENSG00000044524	True	True
Emont2022	false_negative		adipose stem and progenitor cell 4	ENSG00000134853	False	True
Emont2022	false_negative		adipose stem and progenitor cell 5	ENSG00000134853	False	True
Emont2022	false_negative		adipose stem and progenitor cell 6	ENSG00000134853	False	True
Emont2022	true_positive		dendritic cell 1	ENSG00000197992	True	True
Emont2022	true_positive		dendritic cell 2	ENSG00000158481	True	True
Emont2022	false_positive		endometrium	ENSG00000113494	True	False
Emont2022	false_positive		macrophage	ENSG00000170458	True	False
Emont2022	false_negative		macrophage 1	ENSG00000170458	False	True
Emont2022	false_negative		macrophage 2	ENSG00000170458	False	True
Emont2022	false_negative		macrophage 3	ENSG00000170458	False	True
Emont2022	false_positive		mast cell	ENSG00000128510	True	False
Emont2022	false_negative		mast cell	ENSG00000163751	False	True
Emont2022	true_positive		natural killer cell	ENSG00000153283	True	True
Emont2022	true_positive		neutrophil	ENSG00000119535	True	True
Emont2022	true_positive		regulatory t cell	ENSG00000163599	True	True
Gautam2021	false_positive		amacrine cell	ENSG00000185630	True	False
Gautam2021	true_positive		col9a1-hi ciliary body cell	ENSG00000007372	True	True
Gautam2021	true_positive		col9a1-hi ciliary body cell	ENSG00000112280	True	True
Gautam2021	true_positive		col9a1-hi ciliary body cell	ENSG00000138083	True	True
Gautam2021	false_positive		col9a1-hi ciliary body cell	ENSG00000157240	True	False
Gautam2021	true_positive		col9a1-hi ciliary body cell	ENSG00000160111	True	True
Gautam2021	false_positive		col9a1-hi ciliary body cell	ENSG00000188770	True	False
Gautam2021	false_positive		conjunctival cell	ENSG00000130234	True	False
Gautam2021	false_positive		conjunctival cell	ENSG00000184012	True	False
Gautam2021	false_negative		cryaa-hi ciliary body cell	ENSG00000160202	False	True
Gautam2021	false_negative		elf3-hi corneal epithelial cell	ENSG00000120708	False	True
Gautam2021	true_positive		elf3-hi corneal epithelial cell	ENSG00000163435	True	True
Gautam2021	true_positive		meg3-hi fibroblast	ENSG00000214548	True	True
Gautam2021	false_positive		melanocyte	ENSG00000100146	True	False
Gautam2021	false_positive		melanocyte	ENSG00000120215	True	False
Gautam2021	false_positive		melanocyte	ENSG00000135903	True	False
Gautam2021	false_positive		melanocyte	ENSG00000185664	True	False
Gautam2021	false_positive		melanocyte	ENSG00000187098	True	False
Gautam2021	false_negative		mgp-hi fibroblast	ENSG00000111341	False	True
Gautam2021	false_positive		müller glial cell	ENSG00000026025	True	False
Gautam2021	false_positive		müller glial cell	ENSG00000186439	True	False
Gautam2021	true_positive		pigmented ciliary body cell	ENSG00000007372	True	True
Gautam2021	false_negative		pigmented ciliary body cell	ENSG00000120215	False	True
Gautam2021	true_positive		pigmented ciliary body cell	ENSG00000138083	True	True
Gautam2021	false_negative		pigmented ciliary body cell	ENSG00000185664	False	True
Gautam2021	true_positive		putative stem cell	ENSG00000007372	True	True
Gautam2021	true_positive		putative stem cell	ENSG00000110492	True	True
Gautam2021	true_positive		putative stem cell	ENSG00000138083	True	True
Gautam2021	true_positive		putative stem cell	ENSG00000165588	True	True
Gautam2021	false_negative		retinal ganglion cell	ENSG00000108001	False	True
Gautam2021	false_positive		retinal ganglion cell	ENSG00000118263	True	False
Gautam2021	false_negative		retinal ganglion cell	ENSG00000152192	False	True
Gautam2021	false_positive		retinal ganglion cell	ENSG00000185630	True	False
Gautam2021	false_positive		retinal ganglion cell	ENSG00000198911	True	False
Gautam2021	false_negative		rgc precursor cells	ENSG00000108001	False	True
Gautam2021	false_negative		rgc precursor cells	ENSG00000119547	False	True
Gautam2021	false_negative		rgc precursor cells	ENSG00000169856	False	True
Gautam2021	false_positive		rod bipolar cell	ENSG00000196290	True	False
Gautam2021	true_positive		schwann cell	ENSG00000010278	True	True
Gautam2021	true_positive		smooth muscle cell	ENSG00000101335	True	True
Gautam2021	true_positive		smooth muscle cell	ENSG00000133392	True	True
Gautam2021	false_positive		tgfbi-hi corneal epithelial cell	ENSG00000120708	True	False
Gautam2021	true_positive		tgfbi-hi corneal epithelial cell	ENSG00000135046	True	True
Gautam2021	false_negative		wif1-hi fibroblast	ENSG00000156076	False	True
He2021	true_positive		bone marrow stromal cell	ENSG00000107562	True	True
He2021	true_positive		bone marrow stromal cell	ENSG00000134853	True	True
He2021	true_positive		chondroblast	ENSG00000125398	True	True
He2021	true_positive		chondrocyte	ENSG00000049089	True	True
He2021	false_negative		chondrocyte	ENSG00000083782	False	True
He2021	false_negative		chondrocyte	ENSG00000108821	False	True
He2021	true_positive		chondrocyte	ENSG00000125398	True	True
He2021	false_negative		chondrocyte	ENSG00000136110	False	True
He2021	false_negative		chondrocyte	ENSG00000164692	False	True
He2021	false_positive		cranial neural crest cell	ENSG00000064300	True	False
He2021	true_positive		cranial neural crest cell	ENSG00000132688	True	True
He2021	true_positive		embryonic skeletal stem/progenitor cell	ENSG00000114861	True	True
He2021	false_negative		embryonic skeletal stem/progenitor cell	ENSG00000124766	False	True
He2021	true_positive		embryonic skeletal stem/progenitor cell	ENSG00000128573	True	True
He2021	false_negative		embryonic skeletal stem/progenitor cell	ENSG00000145423	False	True
He2021	true_positive		embryonic skeletal stem/progenitor cell	ENSG00000148935	True	True
He2021	false_positive		embryonic skeletal stem/progenitor cell	ENSG00000162493	True	False
He2021	false_negative		embryonic skeletal stem/progenitor cell	ENSG00000180447	False	True
He2021	false_positive		embryonic skeletal stem/progenitor cell	ENSG00000182985	True	False
He2021	true_positive		endothelial cell	ENSG00000179776	True	True
He2021	true_positive		epithelial cell 1	ENSG00000107831	True	True
He2021	true_positive		epithelial cell 1	ENSG00000119888	True	True
He2021	false_negative		epithelial cell 2	ENSG00000119888	False	True
He2021	true_positive		erythrocyte	ENSG00000170180	True	True
He2021	false_negative		limb bud-derived mesenchymal cell	ENSG00000069011	False	True
He2021	false_negative		limb bud-derived mesenchymal cell	ENSG00000125398	False	True
He2021	false_negative		limb bud-derived mesenchymal cell	ENSG00000166426	False	True
He2021	true_positive		limb bud-derived mesenchymal cell	ENSG00000233608	True	True
He2021	false_negative		limb bud-derived mesenchymal cell	ENSG00000253293	False	True
He2021	false_negative		limb bud-derived mesenchymal cell	ENSG00000272398	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000005073	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000078399	False	True
He2021	true_positive		limb bud-derived mesenchymal cell 1	ENSG00000116132	True	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000123388	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000125398	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000128709	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000128710	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000128713	False	True
He2021	true_positive		limb bud-derived mesenchymal cell 1	ENSG00000134853	True	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000170689	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000180806	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000180818	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 1	ENSG00000253293	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000005073	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000078399	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000116132	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000123388	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000125398	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000128709	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000128710	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000128713	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000134853	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000170689	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000180806	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000180818	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 2	ENSG00000253293	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000105996	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000105997	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000106004	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000106006	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000108511	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000116132	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000120075	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000120093	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000125398	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000128652	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000134853	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000170166	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000172789	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000173917	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000182742	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000197576	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000197757	False	True
He2021	false_negative		limb bud-derived mesenchymal cell 3	ENSG00000198353	False	True
He2021	true_positive		macrophage	ENSG00000129226	True	True
He2021	true_positive		migratory cranial neural crest cell	ENSG00000125378	True	True
He2021	false_positive		migratory cranial neural crest cell	ENSG00000152661	True	False
He2021	false_positive		myoblast	ENSG00000111049	True	False
He2021	true_positive		myocyte	ENSG00000122180	True	True
He2021	true_positive		myoprogenitor	ENSG00000126778	True	True
He2021	true_positive		neural crest-derived cell	ENSG00000125378	True	True
He2021	false_positive		neural crest-derived cell	ENSG00000162493	True	False
He2021	true_positive		neural crest-derived cell	ENSG00000176692	True	True
He2021	false_positive		neural crest-derived cell	ENSG00000182985	True	False
He2021	true_positive		osteo-chondrogenic progenitor	ENSG00000116132	True	True
He2021	true_positive		osteo-chondrogenic progenitor	ENSG00000125398	True	True
He2021	true_positive		osteo-chondrogenic progenitor	ENSG00000134853	True	True
He2021	true_positive		osteoprogenitor	ENSG00000105472	True	True
He2021	true_positive		osteoprogenitor	ENSG00000105880	True	True
He2021	false_negative		osteoprogenitor	ENSG00000106809	False	True
He2021	true_positive		osteoprogenitor	ENSG00000108821	True	True
He2021	true_positive		osteoprogenitor	ENSG00000124813	True	True
He2021	false_negative		osteoprogenitor	ENSG00000140937	False	True
He2021	false_negative		osteoprogenitor	ENSG00000164692	False	True
He2021	true_positive		osteoprogenitor	ENSG00000167157	True	True
He2021	false_positive		perichondrial mesenchymal stromal cell	ENSG00000136999	True	False
He2021	true_positive		perichondrial mesenchymal stromal cell	ENSG00000164920	True	True
He2021	true_positive		perichondrial mesenchymal stromal cell 1	ENSG00000133110	True	True
He2021	false_positive		perichondrial mesenchymal stromal cell 1	ENSG00000164920	True	False
He2021	false_negative		perichondrial mesenchymal stromal cell 2	ENSG00000133110	False	True
He2021	true_positive		pericyte	ENSG00000076706	True	True
He2021	true_positive		pericyte	ENSG00000107796	True	True
He2021	false_positive		pericyte	ENSG00000113721	True	False
He2021	true_positive		schwann cell	ENSG00000100146	True	True
He2021	true_positive		schwann cell	ENSG00000158887	True	True
He2021	true_positive		schwann cell	ENSG00000181449	True	True
He2021	true_positive		vascular leptomeningeal cell	ENSG00000010379	True	True
He2021	true_positive		vascular leptomeningeal cell	ENSG00000107317	True	True
He2021	false_positive		vascular leptomeningeal cell	ENSG00000152661	True	False
Hildreth2021	false_negative		cd8+ gamma delta t cell	ENSG00000153563	False	True
Hildreth2021	false_negative		cytotoxic cd8+ t cell	ENSG00000153563	False	True
Hildreth2021	true_positive		immature natural killer cell	ENSG00000116824	True	True
Hildreth2021	false_negative		immature natural killer cell	ENSG00000149294	False	True
Hildreth2021	true_positive		immature natural killer cell	ENSG00000168685	True	True
Hildreth2021	true_positive		immature natural killer cell	ENSG00000188404	True	True
Hildreth2021	true_positive		inflammatory macrophage	ENSG00000163734	True	True
Hildreth2021	true_positive		inflammatory macrophage	ENSG00000204490	True	True
Hildreth2021	true_positive		inflammatory macrophage	ENSG00000276085	True	True
Hildreth2021	true_positive		innate lymphoid cell 1	ENSG00000073861	True	True
Hildreth2021	true_positive		innate lymphoid cell 1	ENSG00000176083	True	True
Hildreth2021	true_positive		innate lymphoid cell 2	ENSG00000107485	True	True
Hildreth2021	true_positive		innate lymphoid cell 2	ENSG00000115602	True	True
Hildreth2021	true_positive		innate lymphoid cell 3	ENSG00000112486	True	True
Hildreth2021	true_positive		innate lymphoid cell 3	ENSG00000115594	True	True
Hildreth2021	true_positive		innate lymphoid cell 3	ENSG00000162594	True	True
Hildreth2021	true_positive		innate lymphoid precursor-like cell	ENSG00000115594	True	True
Hildreth2021	false_negative		innate lymphoid precursor-like cell	ENSG00000163606	False	True
Hildreth2021	true_positive		innate lymphoid precursor-like cell	ENSG00000188404	True	True
Hildreth2021	true_positive		lipid-associated macrophage	ENSG00000010278	True	True
Hildreth2021	true_positive		lipid-associated macrophage	ENSG00000095970	True	True
Hildreth2021	true_positive		lipid-associated macrophage	ENSG00000175445	True	True
Hildreth2021	false_negative		mature natural killer cell	ENSG00000073861	False	True
Hildreth2021	true_positive		mature natural killer cell	ENSG00000137441	True	True
Hildreth2021	true_positive		mature natural killer cell	ENSG00000150045	True	True
Hildreth2021	true_positive		mature natural killer cell	ENSG00000163508	True	True
Hildreth2021	false_negative		mature natural killer cell	ENSG00000180644	False	True
Hildreth2021	false_negative		mature natural killer cell	ENSG00000188404	False	True
Hildreth2021	true_positive		mature natural killer cell	ENSG00000203747	True	True
Hildreth2021	false_negative		naive cd4+ t cell	ENSG00000010610	False	True
Hildreth2021	false_negative		naive cd8+ t cell	ENSG00000153563	False	True
Hildreth2021	true_positive		neutrophil	ENSG00000137801	True	True
Hildreth2021	true_positive		neutrophil	ENSG00000163221	True	True
Hildreth2021	true_positive		nonclassic monocyte	ENSG00000188290	True	True
Hildreth2021	true_positive		nonclassic monocyte	ENSG00000203747	True	True
Hildreth2021	true_positive		perivascular macrophage	ENSG00000133800	True	True
Hildreth2021	true_positive		perivascular macrophage	ENSG00000250722	True	True
Hildreth2021	true_positive		tissue resident natural killer cell	ENSG00000113088	True	True
Hildreth2021	true_positive		tissue resident natural killer cell	ENSG00000134545	True	True
Hildreth2021	true_positive		tissue resident natural killer cell	ENSG00000172215	True	True
Hildreth2021	true_positive		type 1 dendritic cell	ENSG00000140968	True	True
Hildreth2021	true_positive		type 1 dendritic cell	ENSG00000173578	True	True
Hildreth2021	true_positive		type 1 dendritic cell	ENSG00000182985	True	True
Hildreth2021	true_positive		type 1 dendritic cell	ENSG00000197635	True	True
Hildreth2021	true_positive		type 1 monocyte	ENSG00000179639	True	True
Hildreth2021	true_positive		type 2 monocyte	ENSG00000119535	True	True
Hildreth2021	true_positive		type 2 monocyte	ENSG00000186431	True	True
Hildreth2021	true_positive		type 2 monocyte	ENSG00000188404	True	True
Hildreth2021	true_positive		type 2a dendritic cell	ENSG00000078081	True	True
Hildreth2021	false_negative		type 2a dendritic cell	ENSG00000102962	False	True
Hildreth2021	false_negative		type 2a dendritic cell	ENSG00000102970	False	True
Hildreth2021	true_positive		type 2a dendritic cell	ENSG00000137265	True	True
Hildreth2021	true_positive		type 2a dendritic cell	ENSG00000158481	True	True
Hildreth2021	false_negative		type 2a dendritic cell	ENSG00000164136	False	True
Hildreth2021	true_positive		type 2a dendritic cell	ENSG00000168685	True	True
Hildreth2021	false_negative		type 2a dendritic cell	ENSG00000170458	False	True
Hildreth2021	false_negative		type 2a dendritic cell	ENSG00000172724	False	True
Hildreth2021	false_negative		type 2b dendritic cell	ENSG00000125657	False	True
Hildreth2021	true_positive		type 2b dendritic cell	ENSG00000132514	True	True
Hildreth2021	true_positive		type 2b dendritic cell	ENSG00000137265	True	True
Hildreth2021	false_negative		type 2b dendritic cell	ENSG00000150782	False	True
Hildreth2021	true_positive		type 2b dendritic cell	ENSG00000158481	True	True
Hildreth2021	false_negative		type 2b dendritic cell	ENSG00000170458	False	True
Hildreth2021	true_positive		type 2b dendritic cell	ENSG00000179639	True	True
Hildreth2021	false_negative		type 2b dendritic cell	ENSG00000240972	False	True
Hildreth2021	false_negative		type 2b dendritic cell	ENSG00000260314	False	True
Shamis2020	true_positive		endothelial cell	ENSG00000110799	True	True
Shamis2020	true_positive		endothelial cell	ENSG00000163072	True	True
Shamis2020	true_positive		endothelial cell	ENSG00000174059	True	True
Shamis2020	true_positive		endothelial cell	ENSG00000240583	True	True
Shamis2020	false_negative		f-pericyte	ENSG00000026508	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000069431	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000074181	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000076706	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000108691	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000113721	False	True
Shamis2020	true_positive		f-pericyte	ENSG00000127954	True	True
Shamis2020	false_negative		f-pericyte	ENSG00000135218	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000143248	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000152402	False	True
Shamis2020	false_negative		f-pericyte	ENSG00000164116	False	True
Shamis2020	true_positive		f-pericyte	ENSG00000213949	True	True
Shamis2020	true_positive		immature leydig cell	ENSG00000017427	True	True
Shamis2020	true_positive		immature leydig cell	ENSG00000117425	True	True
Shamis2020	false_negative		immature leydig cell	ENSG00000167244	False	True
Shamis2020	false_negative		immature leydig cell	ENSG00000185559	False	True
Shamis2020	true_positive		immature leydig cell	ENSG00000197766	True	True
Shamis2020	false_negative		m-pericyte	ENSG00000069431	False	True
Shamis2020	false_negative		m-pericyte	ENSG00000074181	False	True
Shamis2020	true_positive		m-pericyte	ENSG00000076706	True	True
Shamis2020	true_positive		m-pericyte	ENSG00000101335	True	True
Shamis2020	false_negative		m-pericyte	ENSG00000108691	False	True
Shamis2020	true_positive		m-pericyte	ENSG00000111404	True	True
Shamis2020	false_negative		m-pericyte	ENSG00000113721	False	True
Shamis2020	false_negative		m-pericyte	ENSG00000143248	False	True
Shamis2020	true_positive		m-pericyte	ENSG00000148671	True	True
Shamis2020	false_negative		m-pericyte	ENSG00000182809	False	True
Shamis2020	false_negative		m-pericyte	ENSG00000213145	False	True
Shamis2020	true_positive		macrophage	ENSG00000011600	True	True
Shamis2020	true_positive		macrophage	ENSG00000090382	True	True
Shamis2020	true_positive		macrophage	ENSG00000177575	True	True
Shamis2020	true_positive		macrophage	ENSG00000204287	True	True
Shamis2020	true_positive		myoid cell	ENSG00000038427	True	True
Shamis2020	true_positive		myoid cell	ENSG00000107796	True	True
Shamis2020	true_positive		myoid cell	ENSG00000133392	True	True
Shamis2020	true_positive		myoid cell	ENSG00000134853	True	True
Shamis2020	true_positive		myoid cell	ENSG00000146648	True	True
Shamis2020	true_positive		myoid cell	ENSG00000185920	True	True
Shamis2020	true_positive		myoid cell	ENSG00000186951	True	True
Shamis2020	false_negative		spermatogonia cell 1	ENSG00000068078	False	True
Shamis2020	false_negative		spermatogonia cell 1	ENSG00000158457	False	True
Shamis2020	false_negative		spermatogonia cell 1	ENSG00000171794	False	True
Shamis2020	false_negative		spermatogonia cell 2	ENSG00000068078	False	True
Shamis2020	false_negative		spermatogonia cell 2	ENSG00000171794	False	True
Shamis2020	true_positive		t cell	ENSG00000110848	True	True
Shamis2020	false_negative		t cell	ENSG00000153563	False	True
Shamis2020	true_positive		t cell	ENSG00000167286	True	True
Shamis2020	true_positive		t cell	ENSG00000211772	True	True
Shamis2020	true_positive		t cell	ENSG00000277734	True	True
Shamis2020	false_negative		transitioning spermatogonial cell 3	ENSG00000120669	False	True
Shamis2020	false_negative		transitioning spermatogonial cell 3	ENSG00000137090	False	True
Shamis2020	false_negative		transitioning spermatogonial cell 3	ENSG00000146857	False	True
Shamis2020	false_negative		transitioning spermatogonial cell 3	ENSG00000157404	False	True
Shamis2020	false_negative		transitioning spermatogonial cell 3	ENSG00000165643	False	True
Shamis2020	false_negative		transitioning spermatogonial cell 4	ENSG00000120669	False	True
Shamis2020	true_positive		transitioning spermatogonial cell 4	ENSG00000132646	True	True
Shamis2020	true_positive		transitioning spermatogonial cell 4	ENSG00000137090	True	True
Shamis2020	true_positive		transitioning spermatogonial cell 4	ENSG00000143006	True	True
Shamis2020	false_negative		transitioning spermatogonial cell 4	ENSG00000146857	False	True
Shamis2020	true_positive		transitioning spermatogonial cell 4	ENSG00000148773	True	True
Shamis2020	true_positive		transitioning spermatogonial cell 4	ENSG00000157404	True	True
Shamis2020	false_negative		transitioning spermatogonial cell 4	ENSG00000165643	False	True
Shamis2020	true_positive		transitioning spermatogonial cell 5	ENSG00000100918	True	True
Shamis2020	false_negative		transitioning spermatogonial cell 5	ENSG00000120669	False	True
Shamis2020	true_positive		transitioning spermatogonial cell 5	ENSG00000137090	True	True
Shamis2020	true_positive		transitioning spermatogonial cell 5	ENSG00000143006	True	True
Shamis2020	true_positive		transitioning spermatogonial cell 5	ENSG00000146857	True	True
Shamis2020	false_negative		transitioning spermatogonial cell 5	ENSG00000157404	False	True
Shamis2020	false_negative		transitioning spermatogonial cell 5	ENSG00000165643	False	True
Shamis2020	false_positive		type a undifferentiated spermatogonial cell 1	ENSG00000005302	True	False
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 1	ENSG00000059758	True	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 1	ENSG00000068078	False	True
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 1	ENSG00000099399	True	True
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 1	ENSG00000102081	True	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 1	ENSG00000105993	False	True
Shamis2020	false_positive		type a undifferentiated spermatogonial cell 1	ENSG00000109906	True	False
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 1	ENSG00000114487	True	True
Shamis2020	true_positive		type a undifferentiated spermatogonial cell 1	ENSG00000134627	True	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 1	ENSG00000154277	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 1	ENSG00000157404	False	True
Shamis2020	false_positive		type a undifferentiated spermatogonial cell 1	ENSG00000158457	True	False
Shamis2020	false_positive		type a undifferentiated spermatogonial cell 1	ENSG00000169155	True	False
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 1	ENSG00000171794	False	True
Shamis2020	false_positive		type a undifferentiated spermatogonial cell 1	ENSG00000172201	True	False
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000059758	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000068078	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000099399	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000102081	False	True
Shamis2020	false_negative		type a undifferentiated spermatogonial cell 2	ENSG00000105993	False	True
