paper_id	claim_id	target_label	target_curie	gene_label	gene_id	direction	status
Gautam2021	claim:6598673380200265ac55	epithelial cell	CL:0000066	TGFBI	ENSG00000120708	positive	gene_only
Gautam2021	claim:4c93c81eb03b464819ce	tgfbi-high epithelial cell	CL:0000066	ANXA1	ENSG00000135046	positive	same_gene_source_overlap
Gautam2021	claim:2116368954258c2a200c	differentiating corneal epithelial cell	CL:0000575	ELF3	ENSG00000163435	positive	same_grounded_pair
Gautam2021	claim:aa6cc1f800463612111e	schwann cell	CL:0000218	CD9	ENSG00000010278	positive	exact_label_pair
Gautam2021	claim:1317c96083f5ce0366c6	smooth muscle cell	CL:0000192	MYH11	ENSG00000133392	positive	exact_label_pair
Gautam2021	claim:1317c96083f5ce0366c6	smooth muscle cell	CL:0000192	MYL9	ENSG00000101335	positive	exact_label_pair
Gautam2021	claim:6b5a25abf40ce7c86c19	pigmented epithelial cell	CL:0000529	MLANA	ENSG00000120215	positive	gene_only
Gautam2021	claim:6b5a25abf40ce7c86c19	pigmented epithelial cell	CL:0000529	PMEL	ENSG00000185664	positive	gene_only
Gautam2021	claim:6b3a7b89d97d921e9c70	putative stem cell	CL:0000034	PAX6	ENSG00000007372	positive	exact_label_pair
Gautam2021	claim:6b3a7b89d97d921e9c70	putative stem cell	CL:0000034	SIX3	ENSG00000138083	positive	exact_label_pair
Gautam2021	claim:b86200ae6518e106dba9	putative stem cell	CL:0000034	OTX2	ENSG00000165588	positive	exact_label_pair
Gautam2021	claim:1874980fd7a6c8b966b3	col9a1-high ciliary body cell		CPAMD8	ENSG00000160111	positive	same_gene_source_overlap
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	CL:0000148	PAX3	ENSG00000135903	positive	not_in_text_truth
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	CL:0000148	MITF	ENSG00000187098	positive	not_in_text_truth
Gautam2021	claim:5fbe51ef582124a9e218	melanocyte	CL:0000148	SOX10	ENSG00000100146	positive	not_in_text_truth
Gautam2021	claim:7a77c64260a7c4a440ee	retinal ganglion cell	CL:0000740	SREBF2	ENSG00000198911	positive	not_in_text_truth
Gautam2021	claim:7a77c64260a7c4a440ee	retinal ganglion cell	CL:0000740	KLF7	ENSG00000118263	positive	not_in_text_truth
Gautam2021	claim:187fc1c7c746e6c06f0f	amacrine cell	CL:0000561	PBX1	ENSG00000185630	positive	not_in_text_truth
Gautam2021	claim:e4f3c5b9a61d46fbebc7	maturing retinal ganglion cell	CL:0000740	POU4F1	ENSG00000152192	positive	same_grounded_pair
Gautam2021	claim:e4f3c5b9a61d46fbebc7	maturing retinal ganglion cell	CL:0000740	EBF3	ENSG00000108001	positive	same_grounded_pair
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	CL:0000740	ONECUT1	ENSG00000169856	positive	same_gene_source_overlap
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	CL:0000740	ONECUT2	ENSG00000119547	positive	same_gene_source_overlap
Gautam2021	claim:1e07cad66b912470c22c	retinal ganglion cell precursor cell	CL:0000740	EBF3	ENSG00000108001	positive	same_grounded_pair
Gautam2021	claim:a058b6dc6b5abcc75e0e	conjunctival cell		ACE2	ENSG00000130234	positive	not_in_text_truth
Gautam2021	claim:a058b6dc6b5abcc75e0e	conjunctival cell		TMPRSS2	ENSG00000184012	positive	not_in_text_truth
Gautam2021	claim:b8cb64fbc0c0125de25b	col9a1-high ciliary body cell		PAX6	ENSG00000007372	positive	gene_only
Gautam2021	claim:b8cb64fbc0c0125de25b	col9a1-high ciliary body cell		SIX3	ENSG00000138083	positive	gene_only
Gautam2021	claim:8c2b14c1fbcd4e29fea3	pigmented ciliary body cell		PAX6	ENSG00000007372	positive	exact_label_pair
Gautam2021	claim:8c2b14c1fbcd4e29fea3	pigmented ciliary body cell		SIX3	ENSG00000138083	positive	exact_label_pair
Gautam2021	claim:429edb4bdc1d0eca61da	putative stem cell	CL:0000034	PAX6	ENSG00000007372	positive	exact_label_pair
Gautam2021	claim:429edb4bdc1d0eca61da	putative stem cell	CL:0000034	SIX3	ENSG00000138083	positive	exact_label_pair
Gautam2021	claim:bad7485fdc5796de76fa	putative stem cell	CL:0000034	OTX2	ENSG00000165588	positive	exact_label_pair
Gautam2021	claim:26d32d8adf2180d23f83	col9a1-high ciliary body cell		CPAMD8	ENSG00000160111	positive	gene_only
Gautam2021	claim:9d8e70e452adcc71ce52	pigmented ciliary body cell		ROR1	ENSG00000185483	positive	not_in_text_truth
Gautam2021	claim:608dc91ca0715f3c9f2a	putative stem cell	CL:0000034	ROR2	ENSG00000169071	positive	not_in_text_truth
Gautam2021	claim:3ec0050708dd397ad8f9	col9a1-high ciliary body cell		FZD1	ENSG00000157240	positive	not_in_text_truth
Gautam2021	claim:34e71bddd6490b67f901	retinal ganglion cell	CL:0000740	SREBF2	ENSG00000198911	positive	not_in_text_truth
Gautam2021	claim:34e71bddd6490b67f901	retinal ganglion cell	CL:0000740	KLF7	ENSG00000118263	positive	not_in_text_truth
Gautam2021	claim:3ef52c101bbbe472c125	meg3-high fibroblast	CL:0000057	MEG3	ENSG00000214548	positive	gene_only
He2021	claim:a0e1b8fe9402f474e350	limb bud mesenchymal cell	CL:0008019	PRRX1	ENSG00000116132	positive	same_grounded_pair
He2021	claim:a0e1b8fe9402f474e350	limb bud mesenchymal cell	CL:0008019	PDGFRA	ENSG00000134853	positive	same_grounded_pair
He2021	claim:4d2c86edef2bec903345	epithelial cell	CL:0000066	EPCAM	ENSG00000119888	positive	same_grounded_pair
He2021	claim:16c4495df74cff1c9261	erythrocyte	CL:0000232	GYPA	ENSG00000170180	positive	exact_label_pair
He2021	claim:4f8400f491e76ac30a84	myoprogenitor		SIX1	ENSG00000126778	positive	exact_label_pair
He2021	claim:d0dcd24b5f082e355355	endothelial cell	CL:0000115	CDH5	ENSG00000179776	positive	exact_label_pair
He2021	claim:5c13b593e07ed3434734	macrophage	CL:0000235	CD68	ENSG00000129226	positive	exact_label_pair
He2021	claim:58a5e4ae3fa220f5bd89	osteoprogenitor		RUNX2	ENSG00000124813	positive	exact_label_pair
He2021	claim:3d807f1fec7ec2294356	perichondrial mesenchymal stromal cell		OSR2	ENSG00000164920	positive	exact_label_pair
He2021	claim:3d807f1fec7ec2294356	perichondrial mesenchymal stromal cell		NOV	ENSG00000136999	positive	not_in_text_truth
He2021	claim:9c47fc058eea5a0ce812	chondroblast and chondrocyte	CL:0000058	SOX9	ENSG00000125398	positive	same_grounded_pair
He2021	claim:2ed2d3787eebe7daa0bc	myocyte	CL:0000187	MYOG	ENSG00000122180	positive	exact_label_pair
He2021	claim:808e9c6a065f38a3af66	schwann cell	CL:0000218	SOX10	ENSG00000100146	positive	exact_label_pair
He2021	claim:7c105632af003e9f4a59	bone marrow stromal cell	CL:0010001	CXCL12	ENSG00000107562	positive	exact_label_pair
He2021	claim:7c105632af003e9f4a59	bone marrow stromal cell	CL:0010001	PDGFRA	ENSG00000134853	positive	exact_label_pair
He2021	claim:b1f488bfd1e8bf866fc1	limb bud-derived mesenchymal cell	CL:0008019	TWIST2	ENSG00000233608	positive	exact_label_pair
He2021	claim:9684f12c16972d7bcbf2	embryonic skeletal stem/progenitor cell	CL:0000837	GAS2	ENSG00000148935	positive	exact_label_pair
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	CL:0000837	CADM1	ENSG00000182985	positive	not_in_text_truth
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	CL:0000837	FOXP1	ENSG00000114861	positive	exact_label_pair
He2021	claim:d06427b83faed6f02c2d	embryonic skeletal stem/progenitor cell	CL:0000837	FOXP2	ENSG00000128573	positive	exact_label_pair
He2021	claim:2eeb98446281ea964f73	embryonic skeletal stem/progenitor cell	CL:0000837	CADM1	ENSG00000182985	positive	not_in_text_truth
He2021	claim:a1a7c417b53223283304	embryonic skeletal stem/progenitor cell	CL:0000837	PDPN	ENSG00000162493	positive	not_in_text_truth
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	CL:0000837	FOXP1	ENSG00000114861	positive	exact_label_pair
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	CL:0000837	FOXP2	ENSG00000128573	positive	exact_label_pair
He2021	claim:a3d21e18ef1040f572cb	embryonic skeletal stem/progenitor cell	CL:0000837	GAS2	ENSG00000148935	positive	exact_label_pair
He2021	claim:4016f06e49b1bd2a861d	schwann cell	CL:0000218	SOX2	ENSG00000181449	positive	exact_label_pair
He2021	claim:4016f06e49b1bd2a861d	schwann cell	CL:0000218	SOX10	ENSG00000100146	positive	exact_label_pair
He2021	claim:4016f06e49b1bd2a861d	schwann cell	CL:0000218	MPZ	ENSG00000158887	positive	exact_label_pair
He2021	claim:da755f64f1ea88a14cda	cranial neural crest cell		NGFR	ENSG00000064300	positive	not_in_text_truth
He2021	claim:da755f64f1ea88a14cda	cranial neural crest cell		NES	ENSG00000132688	positive	exact_label_pair
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	CL:4023051	GJA1	ENSG00000152661	positive	not_in_text_truth
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	CL:4023051	SLC6A13	ENSG00000010379	positive	exact_label_pair
He2021	claim:d69c367a2e6024b44cf1	vascular leptomeningeal cell	CL:4023051	PTGDS	ENSG00000107317	positive	exact_label_pair
He2021	claim:24d9c7192514f759db7e	migratory neural crest cell	CL:0000333	GJA1	ENSG00000152661	positive	not_in_text_truth
He2021	claim:24d9c7192514f759db7e	migratory neural crest cell	CL:0000333	BMP4	ENSG00000125378	positive	same_gene_source_overlap
He2021	claim:f6d7bfc21aeddf34e86f	neural crest-derived cell	CL:0011012	BMP4	ENSG00000125378	positive	exact_label_pair
He2021	claim:f6d7bfc21aeddf34e86f	neural crest-derived cell	CL:0011012	FOXC2	ENSG00000176692	positive	exact_label_pair
He2021	claim:fea2f5998798cb93f954	osteoprogenitor		RUNX2	ENSG00000124813	positive	exact_label_pair
He2021	claim:fea2f5998798cb93f954	osteoprogenitor		DLX5	ENSG00000105880	positive	exact_label_pair
He2021	claim:fea2f5998798cb93f954	osteoprogenitor		CLEC11A	ENSG00000105472	positive	exact_label_pair
He2021	claim:82568680475264217c75	perichondrial mesenchymal stromal cell		OSR2	ENSG00000164920	positive	exact_label_pair
He2021	claim:82568680475264217c75	perichondrial mesenchymal stromal cell		POSTN	ENSG00000133110	positive	same_gene_source_overlap
He2021	claim:e3d47d55a19b9481f798	chondrocyte	CL:0000138	SOX9	ENSG00000125398	positive	exact_label_pair
He2021	claim:e3d47d55a19b9481f798	chondrocyte	CL:0000138	COL9A2	ENSG00000049089	positive	exact_label_pair
He2021	claim:f1cb1c36c23951ec5315	pericyte	CL:0000669	PDGFRB	ENSG00000113721	positive	not_in_text_truth
He2021	claim:f1cb1c36c23951ec5315	pericyte	CL:0000669	MCAM	ENSG00000076706	positive	exact_label_pair
He2021	claim:f1cb1c36c23951ec5315	pericyte	CL:0000669	ACTA2	ENSG00000107796	positive	exact_label_pair
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor		COL1A1	ENSG00000108821	positive	same_gene_source_overlap
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor		PRRX2	ENSG00000167157	positive	same_gene_source_overlap
He2021	claim:4db4db2300b42d23c5b5	calvarial osteoprogenitor		CLEC11A	ENSG00000105472	positive	same_gene_source_overlap
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	CL:0000824	FCGR3A	ENSG00000203747	positive	exact_label_pair
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	CL:0000824	FGFBP2	ENSG00000137441	positive	exact_label_pair
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	CL:0000824	KLRF1	ENSG00000150045	positive	exact_label_pair
Hildreth2021	claim:270449f0fe06aa5bbbee	mature natural killer cell	CL:0000824	EOMES	ENSG00000163508	positive	exact_label_pair
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	CL:0000823	IL7R	ENSG00000168685	positive	exact_label_pair
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	CL:0000823	SELL	ENSG00000188404	positive	exact_label_pair
Hildreth2021	claim:9d55f6c38c6bf73cf33d	immature natural killer cell	CL:0000823	CD2	ENSG00000116824	positive	exact_label_pair
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	CL:0000623	CXCR6	ENSG00000172215	positive	same_grounded_pair
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	CL:0000623	KLRC1	ENSG00000134545	positive	same_grounded_pair
Hildreth2021	claim:9f99b7fae6f6b02413b1	tissue-resident natural killer cell	CL:0000623	GZMK	ENSG00000113088	positive	same_grounded_pair
Hildreth2021	claim:a3ef3420c96fed68ab8d	innate lymphoid cell	CL:0001065	CD200R1	ENSG00000163606	positive	gene_only
Hildreth2021	claim:a3ef3420c96fed68ab8d	innate lymphoid cell	CL:0001065	IL7R	ENSG00000168685	positive	gene_only
Hildreth2021	claim:f13acc84570753721013	type 2 innate lymphoid cell	CL:0001065	GATA3	ENSG00000107485	positive	same_grounded_pair
Hildreth2021	claim:f13acc84570753721013	type 2 innate lymphoid cell	CL:0001065	IL1RL1	ENSG00000115602	positive	same_grounded_pair
Hildreth2021	claim:dcbd509038faa442d436	type 1 innate lymphoid cell	CL:0001065	ZNF683	ENSG00000176083	positive	same_grounded_pair
Hildreth2021	claim:dcbd509038faa442d436	type 1 innate lymphoid cell	CL:0001065	TBX21	ENSG00000073861	positive	same_grounded_pair
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	CL:0001065	CCR6	ENSG00000112486	positive	same_grounded_pair
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	CL:0001065	IL1R1	ENSG00000115594	positive	same_grounded_pair
Hildreth2021	claim:455537b82b48de2f5ab6	type 3 innate lymphoid cell	CL:0001065	IL23R	ENSG00000162594	positive	same_grounded_pair
Hildreth2021	claim:a13e3c45341e065a361b	innate lymphoid cell precursor cell	CL:0001065	SELL	ENSG00000188404	positive	same_gene_source_overlap
Hildreth2021	claim:a13e3c45341e065a361b	innate lymphoid cell precursor cell	CL:0001065	IL1R1	ENSG00000115594	positive	same_grounded_pair
Hildreth2021	claim:50bcb8274f70bd513a3d	innate lymphoid cell	CL:0001065	CD200R1	ENSG00000163606	positive	gene_only
Hildreth2021	claim:ffa1c06f65894217b0cf	nonclassical monocyte	CL:0000576	FCGR3A	ENSG00000203747	positive	same_gene_source_overlap
Hildreth2021	claim:ffa1c06f65894217b0cf	nonclassical monocyte	CL:0000576	HES4	ENSG00000188290	positive	same_gene_source_overlap
Hildreth2021	claim:848dfccce4339b86e5aa	classical monocyte state 1	CL:0000860	FCER1A	ENSG00000179639	positive	same_gene_source_overlap
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	CL:0000860	CSF3R	ENSG00000119535	positive	same_gene_source_overlap
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	CL:0000860	FCAR	ENSG00000186431	positive	same_gene_source_overlap
Hildreth2021	claim:7bf6157e33caa2eb41c9	classical monocyte state 2	CL:0000860	SELL	ENSG00000188404	positive	same_gene_source_overlap
Hildreth2021	claim:aaa99dee127703417557	neutrophil	CL:0000775	THBS1	ENSG00000137801	positive	exact_label_pair
Hildreth2021	claim:aaa99dee127703417557	neutrophil	CL:0000775	S100A12	ENSG00000163221	positive	exact_label_pair
Hildreth2021	claim:3d20b127b22b7d17bcb7	lipid-associated macrophage	CL:4033086	TREM2	ENSG00000095970	positive	exact_label_pair
